,imgpath,TB,Normal
558,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-539.png,1,0
559,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-302.png,1,0
560,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-663.png,1,0
561,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-674.png,1,0
562,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-125.png,1,0
563,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-421.png,1,0
564,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-283.png,1,0
565,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-28.png,1,0
566,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-668.png,1,0
567,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-217.png,1,0
568,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-650.png,1,0
569,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-71.png,1,0
570,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-307.png,1,0
571,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-263.png,1,0
572,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-284.png,1,0
573,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-98.png,1,0
574,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-390.png,1,0
575,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-311.png,1,0
576,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-403.png,1,0
577,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-304.png,1,0
578,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-312.png,1,0
579,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-540.png,1,0
580,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-550.png,1,0
581,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-549.png,1,0
582,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-461.png,1,0
583,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-391.png,1,0
584,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-251.png,1,0
585,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-276.png,1,0
586,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-502.png,1,0
587,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-247.png,1,0
588,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-305.png,1,0
589,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-401.png,1,0
590,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-566.png,1,0
591,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-244.png,1,0
592,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-654.png,1,0
593,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-255.png,1,0
594,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-652.png,1,0
595,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-697.png,1,0
596,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-472.png,1,0
597,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-192.png,1,0
598,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-638.png,1,0
599,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-626.png,1,0
600,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-387.png,1,0
601,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-170.png,1,0
602,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-578.png,1,0
603,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-313.png,1,0
604,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-360.png,1,0
605,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-54.png,1,0
606,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-483.png,1,0
607,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-573.png,1,0
608,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-691.png,1,0
609,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-88.png,1,0
610,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-14.png,1,0
611,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-118.png,1,0
612,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-669.png,1,0
613,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-254.png,1,0
614,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-330.png,1,0
615,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-604.png,1,0
616,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-632.png,1,0
617,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-137.png,1,0
618,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-420.png,1,0
619,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-534.png,1,0
620,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-433.png,1,0
621,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-595.png,1,0
622,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-227.png,1,0
623,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-365.png,1,0
624,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-167.png,1,0
625,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-512.png,1,0
626,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-609.png,1,0
627,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-533.png,1,0
628,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-452.png,1,0
629,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-648.png,1,0
630,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-575.png,1,0
631,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-361.png,1,0
632,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-525.png,1,0
633,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-107.png,1,0
634,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-593.png,1,0
635,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-245.png,1,0
636,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-471.png,1,0
637,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-660.png,1,0
638,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-45.png,1,0
639,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-568.png,1,0
640,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-132.png,1,0
641,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-564.png,1,0
642,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-428.png,1,0
643,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-13.png,1,0
644,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-155.png,1,0
645,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-333.png,1,0
646,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-341.png,1,0
647,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-73.png,1,0
648,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-221.png,1,0
649,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-347.png,1,0
650,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-480.png,1,0
651,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-397.png,1,0
652,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-677.png,1,0
653,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-356.png,1,0
654,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-635.png,1,0
655,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-491.png,1,0
656,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-314.png,1,0
657,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-115.png,1,0
658,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-177.png,1,0
659,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-664.png,1,0
660,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-214.png,1,0
661,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-435.png,1,0
662,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-661.png,1,0
663,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-99.png,1,0
664,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-651.png,1,0
665,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-598.png,1,0
666,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-216.png,1,0
667,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-326.png,1,0
668,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-229.png,1,0
669,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-72.png,1,0
670,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-569.png,1,0
671,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-696.png,1,0
672,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-368.png,1,0
673,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-417.png,1,0
674,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-297.png,1,0
675,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-184.png,1,0
676,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-490.png,1,0
677,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-424.png,1,0
678,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-165.png,1,0
679,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-610.png,1,0
680,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-209.png,1,0
681,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-585.png,1,0
682,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-277.png,1,0
683,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-97.png,1,0
684,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-261.png,1,0
685,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-253.png,1,0
686,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-182.png,1,0
687,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-119.png,1,0
688,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-371.png,1,0
689,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-631.png,1,0
690,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-352.png,1,0
691,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-577.png,1,0
692,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-135.png,1,0
693,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-460.png,1,0
694,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-641.png,1,0
695,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-656.png,1,0
696,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-519.png,1,0
697,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-147.png,1,0
698,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-210.png,1,0
699,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-531.png,1,0
700,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2181.png,0,1
701,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1942.png,0,1
702,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2284.png,0,1
703,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-282.png,0,1
704,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2165.png,0,1
705,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1439.png,0,1
706,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2379.png,0,1
707,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3215.png,0,1
708,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1121.png,0,1
709,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-971.png,0,1
710,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2720.png,0,1
711,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1411.png,0,1
712,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-411.png,0,1
713,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1716.png,0,1
714,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-712.png,0,1
715,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2252.png,0,1
716,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2050.png,0,1
717,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1790.png,0,1
718,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3463.png,0,1
719,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2513.png,0,1
720,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1559.png,0,1
721,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-243.png,0,1
722,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2435.png,0,1
723,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2645.png,0,1
724,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2021.png,0,1
725,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1580.png,0,1
726,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-917.png,0,1
727,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3064.png,0,1
728,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1652.png,0,1
729,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2683.png,0,1
730,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-188.png,0,1
731,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-120.png,0,1
732,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3199.png,0,1
733,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2642.png,0,1
734,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-157.png,0,1
735,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1731.png,0,1
736,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1451.png,0,1
737,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1708.png,0,1
738,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-101.png,0,1
739,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2186.png,0,1
740,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1217.png,0,1
741,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2874.png,0,1
742,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3073.png,0,1
743,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3048.png,0,1
744,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1142.png,0,1
745,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-502.png,0,1
746,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-392.png,0,1
747,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2321.png,0,1
748,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2754.png,0,1
749,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2709.png,0,1
750,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2041.png,0,1
751,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2242.png,0,1
752,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2995.png,0,1
753,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2450.png,0,1
754,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3369.png,0,1
755,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-92.png,0,1
756,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2278.png,0,1
757,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1880.png,0,1
758,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2813.png,0,1
759,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-614.png,0,1
760,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3477.png,0,1
761,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-616.png,0,1
762,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-551.png,0,1
763,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-653.png,0,1
764,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2032.png,0,1
765,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-523.png,0,1
766,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2905.png,0,1
767,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3092.png,0,1
768,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2857.png,0,1
769,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2347.png,0,1
770,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1462.png,0,1
771,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2264.png,0,1
772,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1219.png,0,1
773,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-94.png,0,1
774,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1542.png,0,1
775,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1760.png,0,1
776,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1983.png,0,1
777,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2090.png,0,1
778,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1003.png,0,1
779,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1297.png,0,1
780,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3353.png,0,1
781,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2430.png,0,1
782,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3345.png,0,1
783,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2750.png,0,1
784,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1772.png,0,1
785,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1395.png,0,1
786,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1212.png,0,1
787,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-931.png,0,1
788,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2360.png,0,1
789,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2395.png,0,1
790,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-957.png,0,1
791,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3313.png,0,1
792,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2538.png,0,1
793,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1655.png,0,1
794,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1116.png,0,1
795,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2080.png,0,1
796,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1493.png,0,1
797,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3039.png,0,1
798,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3459.png,0,1
799,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-487.png,0,1
800,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2736.png,0,1
801,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-955.png,0,1
802,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-526.png,0,1
803,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1993.png,0,1
804,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1066.png,0,1
805,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2773.png,0,1
806,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-542.png,0,1
807,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2927.png,0,1
808,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1629.png,0,1
809,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3193.png,0,1
810,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3424.png,0,1
811,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1449.png,0,1
812,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2128.png,0,1
813,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2009.png,0,1
814,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2374.png,0,1
815,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3142.png,0,1
816,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2414.png,0,1
817,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-255.png,0,1
818,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2669.png,0,1
819,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1962.png,0,1
820,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-525.png,0,1
821,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-408.png,0,1
822,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-277.png,0,1
823,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1486.png,0,1
824,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1475.png,0,1
825,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1808.png,0,1
826,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3144.png,0,1
827,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2448.png,0,1
828,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2533.png,0,1
829,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1283.png,0,1
830,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3308.png,0,1
831,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-400.png,0,1
832,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-16.png,0,1
833,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1386.png,0,1
834,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2003.png,0,1
835,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2891.png,0,1
836,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2974.png,0,1
837,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-566.png,0,1
838,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3166.png,0,1
839,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1871.png,0,1
840,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2825.png,0,1
841,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-820.png,0,1
842,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-419.png,0,1
843,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2412.png,0,1
844,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2519.png,0,1
845,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1115.png,0,1
846,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2855.png,0,1
847,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1424.png,0,1
848,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-682.png,0,1
849,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-493.png,0,1
850,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1809.png,0,1
851,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2148.png,0,1
852,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3376.png,0,1
853,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3266.png,0,1
854,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1619.png,0,1
855,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2034.png,0,1
856,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1759.png,0,1
857,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3283.png,0,1
858,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1436.png,0,1
859,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2370.png,0,1
860,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2466.png,0,1
