,imgpath,COVID,Normal
3080,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3079.png,0,1
3081,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-256.png,0,1
3082,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7794.png,0,1
3083,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7574.png,0,1
3084,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9444.png,0,1
3085,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-135.png,0,1
3086,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2874.png,0,1
3087,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9881.png,0,1
3088,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9943.png,0,1
3089,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2018.png,0,1
3090,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5598.png,0,1
3091,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3348.png,0,1
3092,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7541.png,0,1
3093,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3059.png,0,1
3094,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7967.png,0,1
3095,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8037.png,0,1
3096,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5405.png,0,1
3097,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3836.png,0,1
3098,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1130.png,0,1
3099,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-269.png,0,1
3100,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3489.png,0,1
3101,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-177.png,0,1
3102,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6350.png,0,1
3103,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10050.png,0,1
3104,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9250.png,0,1
3105,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2867.png,0,1
3106,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2240.png,0,1
3107,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8503.png,0,1
3108,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1906.png,0,1
3109,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-539.png,0,1
3110,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1220.png,0,1
3111,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3311.png,0,1
3112,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2483.png,0,1
3113,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1697.png,0,1
3114,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5421.png,0,1
3115,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1355.png,0,1
3116,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-381.png,0,1
3117,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-398.png,0,1
3118,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8767.png,0,1
3119,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6495.png,0,1
3120,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5944.png,0,1
3121,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4064.png,0,1
3122,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1113.png,0,1
3123,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4566.png,0,1
3124,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5505.png,0,1
3125,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6053.png,0,1
3126,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6966.png,0,1
3127,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-160.png,0,1
3128,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7957.png,0,1
3129,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8773.png,0,1
3130,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1608.png,0,1
3131,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4176.png,0,1
3132,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-434.png,0,1
3133,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3702.png,0,1
3134,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7407.png,0,1
3135,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2114.png,0,1
3136,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5797.png,0,1
3137,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8937.png,0,1
3138,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4607.png,0,1
3139,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6798.png,0,1
3140,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-823.png,0,1
3141,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9500.png,0,1
3142,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8093.png,0,1
3143,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9055.png,0,1
3144,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1015.png,0,1
3145,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4145.png,0,1
3146,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4696.png,0,1
3147,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4932.png,0,1
3148,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6204.png,0,1
3149,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8801.png,0,1
3150,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7473.png,0,1
3151,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-577.png,0,1
3152,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1780.png,0,1
3153,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5401.png,0,1
3154,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7984.png,0,1
3155,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1552.png,0,1
3156,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4859.png,0,1
3157,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9364.png,0,1
3158,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6416.png,0,1
3159,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2482.png,0,1
3160,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2887.png,0,1
3161,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-982.png,0,1
3162,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6659.png,0,1
3163,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-794.png,0,1
3164,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1716.png,0,1
3165,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8763.png,0,1
3166,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5336.png,0,1
3167,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1690.png,0,1
3168,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1147.png,0,1
3169,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-702.png,0,1
3170,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5097.png,0,1
3171,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8928.png,0,1
3172,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2406.png,0,1
3173,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-395.png,0,1
3174,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4703.png,0,1
3175,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8172.png,0,1
3176,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1559.png,0,1
3177,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7470.png,0,1
3178,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4786.png,0,1
3179,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1675.png,0,1
3180,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2265.png,0,1
3181,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3105.png,0,1
3182,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-825.png,0,1
3183,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7022.png,0,1
3184,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1776.png,0,1
3185,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3530.png,0,1
3186,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1502.png,0,1
3187,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5776.png,0,1
3188,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5908.png,0,1
3189,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5305.png,0,1
3190,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9635.png,0,1
3191,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2816.png,0,1
3192,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4875.png,0,1
3193,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4676.png,0,1
3194,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7293.png,0,1
3195,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9231.png,0,1
3196,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9445.png,0,1
3197,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4014.png,0,1
3198,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7223.png,0,1
3199,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7144.png,0,1
3200,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-39.png,0,1
3201,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9976.png,0,1
3202,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9708.png,0,1
3203,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1230.png,0,1
3204,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1668.png,0,1
3205,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2589.png,0,1
3206,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6835.png,0,1
3207,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8463.png,0,1
3208,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9928.png,0,1
3209,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6679.png,0,1
3210,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2038.png,0,1
3211,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4464.png,0,1
3212,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7044.png,0,1
3213,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6212.png,0,1
3214,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1242.png,0,1
3215,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2946.png,0,1
3216,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7123.png,0,1
3217,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7165.png,0,1
3218,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1634.png,0,1
3219,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2825.png,0,1
3220,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7897.png,0,1
3221,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8903.png,0,1
3222,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2253.png,0,1
3223,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9468.png,0,1
3224,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10032.png,0,1
3225,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8735.png,0,1
3226,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6215.png,0,1
3227,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9284.png,0,1
3228,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5928.png,0,1
3229,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5691.png,0,1
3230,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9977.png,0,1
3231,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5607.png,0,1
3232,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-786.png,0,1
3233,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1927.png,0,1
3234,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7105.png,0,1
3235,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5495.png,0,1
3236,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3403.png,0,1
3237,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-612.png,0,1
3238,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9352.png,0,1
3239,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6032.png,0,1
3240,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6823.png,0,1
3241,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7533.png,0,1
3242,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9451.png,0,1
3243,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7143.png,0,1
3244,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7640.png,0,1
3245,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8198.png,0,1
3246,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7016.png,0,1
3247,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-526.png,0,1
3248,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6499.png,0,1
3249,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1291.png,0,1
3250,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9776.png,0,1
3251,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-779.png,0,1
3252,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6860.png,0,1
3253,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-667.png,0,1
3254,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-341.png,0,1
3255,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1197.png,0,1
3256,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5703.png,0,1
3257,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9732.png,0,1
3258,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8117.png,0,1
3259,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1152.png,0,1
3260,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-475.png,0,1
3261,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4773.png,0,1
3262,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7060.png,0,1
3263,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6617.png,0,1
3264,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5052.png,0,1
3265,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6540.png,0,1
3266,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7658.png,0,1
3267,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8134.png,0,1
3268,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10132.png,0,1
3269,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-572.png,0,1
3270,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10083.png,0,1
3271,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9829.png,0,1
3272,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9356.png,0,1
3273,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6750.png,0,1
3274,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7610.png,0,1
3275,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5515.png,0,1
3276,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-772.png,0,1
3277,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6592.png,0,1
3278,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6059.png,0,1
3279,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-188.png,0,1
3280,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2674.png,0,1
3281,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3097.png,0,1
3282,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4003.png,0,1
3283,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10161.png,0,1
3284,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8894.png,0,1
3285,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7920.png,0,1
3286,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5541.png,0,1
3287,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9158.png,0,1
3288,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6104.png,0,1
3289,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-78.png,0,1
3290,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3438.png,0,1
3291,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3054.png,0,1
3292,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4548.png,0,1
3293,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3302.png,0,1
3294,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2393.png,0,1
3295,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5538.png,0,1
3296,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9682.png,0,1
3297,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9987.png,0,1
3298,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3393.png,0,1
3299,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8180.png,0,1
3300,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7460.png,0,1
3301,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7412.png,0,1
3302,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6038.png,0,1
3303,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1109.png,0,1
3304,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8618.png,0,1
3305,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8539.png,0,1
3306,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8439.png,0,1
3307,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7466.png,0,1
3308,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8941.png,0,1
3309,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7348.png,0,1
3310,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8063.png,0,1
3311,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2434.png,0,1
3312,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2914.png,0,1
3313,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9639.png,0,1
3314,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3424.png,0,1
3315,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3120.png,0,1
3316,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5701.png,0,1
3317,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6604.png,0,1
3318,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3941.png,0,1
3319,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7397.png,0,1
3320,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2765.png,0,1
3321,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5525.png,0,1
3322,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3518.png,0,1
3323,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4098.png,0,1
3324,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9129.png,0,1
3325,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7989.png,0,1
3326,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6804.png,0,1
3327,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5293.png,0,1
3328,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6707.png,0,1
3329,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6853.png,0,1
3330,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4560.png,0,1
3331,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6051.png,0,1
3332,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4681.png,0,1
3333,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-432.png,0,1
3334,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2579.png,0,1
3335,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9018.png,0,1
3336,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9148.png,0,1
3337,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5687.png,0,1
3338,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7253.png,0,1
3339,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5412.png,0,1
3340,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8851.png,0,1
3341,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6845.png,0,1
3342,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2467.png,0,1
3343,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6922.png,0,1
3344,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9959.png,0,1
3345,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5678.png,0,1
3346,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7743.png,0,1
3347,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4100.png,0,1
3348,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4742.png,0,1
3349,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7447.png,0,1
3350,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3091.png,0,1
3351,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3164.png,0,1
3352,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3893.png,0,1
3353,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4860.png,0,1
3354,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7207.png,0,1
3355,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1755.png,0,1
3356,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3913.png,0,1
3357,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3376.png,0,1
3358,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5230.png,0,1
3359,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4211.png,0,1
3360,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4175.png,0,1
3361,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8047.png,0,1
3362,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3832.png,0,1
3363,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3589.png,0,1
3364,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8650.png,0,1
3365,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4401.png,0,1
3366,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9925.png,0,1
3367,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2888.png,0,1
3368,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5547.png,0,1
3369,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1214.png,0,1
3370,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2691.png,0,1
3371,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5285.png,0,1
3372,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-999.png,0,1
3373,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1740.png,0,1
3374,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3468.png,0,1
3375,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7509.png,0,1
3376,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2043.png,0,1
3377,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2703.png,0,1
3378,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2705.png,0,1
3379,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1254.png,0,1
3380,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4110.png,0,1
3381,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7868.png,0,1
3382,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3995.png,0,1
3383,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9756.png,0,1
3384,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6243.png,0,1
3385,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6770.png,0,1
3386,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4278.png,0,1
3387,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3872.png,0,1
3388,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9005.png,0,1
3389,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5734.png,0,1
3390,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3954.png,0,1
3391,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7925.png,0,1
3392,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6596.png,0,1
3393,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4348.png,0,1
3394,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4252.png,0,1
3395,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8427.png,0,1
3396,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4678.png,0,1
3397,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3460.png,0,1
3398,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-400.png,0,1
3399,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1768.png,0,1
3400,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6018.png,0,1
3401,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5853.png,0,1
3402,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5439.png,0,1
3403,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7863.png,0,1
3404,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-897.png,0,1
3405,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8762.png,0,1
